头一天订的是标间（大床）房，结果大床不大，两个人太拥挤，房间也太小。最不能容忍的是马桶居然和淋浴在一起，高的湿乎乎的，很不方便。第二天换了一间双床标间，房间倒是宽敞了许多，没想到的是楼下歌厅唱歌没完，搞到12点睡不着觉，这样的宾馆谁还敢住？	0
此宾馆号称三星,可实际上这个酒店的硬件和服务水准,目前根本不能上星.走进大厅一股甘水味,高度白酒的酒精味弥漫空中,令人窒息;我们要求看房间,接待小姐满脸不高兴的让我们上五楼,我们看到的是落后的设施,破烂发霉的墙壁,摆设还算整齐,唯一能表示满意的是床单的清洁度,但是有股刺鼻的洗涤剂味道,问有空调否,答是24小时......我想这个宾馆是市府招待客人的地方,应该不差,就住下了.没有想到一连串的麻烦就开始了......首先不能上网,回答是,4块钱一个小时,一会拿了"猫"和路由器过来,好恐怖,不要了;要求送十瓶矿泉水,只送了七瓶,服务员说只有这么多没有了,要求签字确认,服务员说把房间的二瓶也一起算吧,我说,不要算,你查房的时候算,不然会搞错,服务员说一样的,9瓶三元一瓶签字了27元,.结果离店结算时果然又要我们付房间的二瓶水,我们解释也没有用,还是多收了二瓶水钱,从这点看管理太乱......服务员个个是祖奶奶,不能得罪,一点服务意识都没有,够呛;空调很弱,到了下半夜几乎感觉不到空调在运行,给冻醒,,结果我们二个人全部感冒,回到家里挂水(有515医院的证明);算了,不说了,反正也没有什么结果,只是提醒朋友们这种酒店千万别入住,也希望携程能对与你们挂靠的酒店有个评估手段,我现在是钻石会员,还是第一次遇到这样的酒店,太差劲了......因为这个夜晚的寒冷,染上了风寒,在医院刚刚打了点滴,觉得要写点什么,就这样了,睡觉,希望不会有第二次!	0
缺点暂时发现了这么一些： 钢琴烤漆容易磨花 镜面屏幕反光严重 扣盖感觉不够严实 风扇声音比较烦人 装机寻找驱动麻烦 升级内存过程痛苦	0
一直信赖美的，产品很好。外观款式超喜欢。加热快。	1
通过在大饥荒中幸存的遗孤们的叙述，将一幕幕饥饿与死亡的惨烈情境撕裂在人们面前。这些以细节构成的个人故事，使那场灾难变得具体可感，逼迫活下去的人们不得不面对、反思。在中国当代文学史上，以纪实的态度，文学的形式直面书写这段‘大饥荒’历史的，这应该算第一次。我愿意把它称作为信史，称作为纪录文学。随着历史的推移，许多把肉麻当有趣的文坛泡沫都会销声匿迹，但这样的文字，将会永久地留传下去	1
订购价4599元，用了150元的东卷。再加上送的大礼包。收到货的时候居然涨了200元。性价比不错的本。	1
最近在读第二遍。这本书，似乎更详细的在展示各种斗争。分析的很透彻，很明白。有很多道理都是很好的。比如，不是敌人，是双赢。但是，最后的感觉是这本书，太细节了。整整一本书也没有写完一个故事。这让我有时觉得有点烦。虽然知道实际中的情况要比书中更加复杂。但是，还是不想如此仔细的看一个故事。看这个书时，会累。因为真的不想如此复杂。太复杂了。我不是那种复杂斗争的人。	1
触摸板不可用.键盘时好时坏,散热效果不好. 最重要的是,京东商城不给依法办理退货.	0
我这本书是买给我老婆看看的，她说还是很有启发的，值得一读！	0
这本书,我和狼图藤一齐买的,可是只有狼图藤这本书到我手.还叫我评论.;;太过份了...快把书寄来,快递费我不会付的.气死我了,我上次说过了,可是都没有帮我处理.请来电解释清楚.否则以后都不会再来.	0
从来不买蒙牛	0
在沙区算是很好的了.因为在沙区办事, 所以只好选这了.	1
书是很好的，但是当当网怎么搞的，一直很信任你们，这次把很旧的一本书给送过来，你们不会觉得不好意思吗？	0
买这本书是很偶然的,是看了一篇精彩评论才买的,很失望!也许是我年龄的关系,这本书应该只适合十几岁,二十来岁的看,在我看来很无聊.	0
1999元抢了一台给朋友，听朋友说机子还算可以，就是装XP系统有点麻烦	1
感觉不稳定，用到十二天的时候出现了一次蓝屏（开机十小时以后）。	0
有时自动关机，有时关机后闹钟不响，重新更新时间又恢复，无规律。本项支持国货精品，但太失望！	0
总体来说不怎么样的，进入当天需要门童帮助拿行李也是很不情愿的样子，服务员比你还要早就洗好澡了，在你对面的房间看电视。延住几天的卫生打扫也是很马虎，第二天觉得卫生间很臭还要请她们在你眼皮底下再打扫一遍。这家酒店是原来对内的招待所改建、扩大的所以很多酒店该有的实施基本上不具备的，出这个价很不值的！	0
之前看评论有说收到的书箱子坏掉了，也有些担心，呵呵！不过寄来的箱子真的很好，跟之前金庸全集的箱子一样好。对我来说书的大小也适中，因为我就是喜欢小版本的图书，之前也收了一套唐码的世界名著口袋本。说机器猫哈，印刷的也很好，每本的封面跟之前的老版也一样，里面的东西有人说每本都有一两处变的，惭愧~我没看出来，可能之前就没看全过吧！对我来说我是非常喜欢了！	1
酒店感觉还行，不过说实话不如苏州及上海那边的，不过早点很好呵呵，服务态度也很好的。交通也很方便，就是现在周边正在进行整修，修好后应该是不错的选择。	1
我一直不明白为什么这本书会有这么毒人关注，还是要保持清醒的头脑，认真鉴别	0
外型漂亮,漂亮,漂亮,漂亮,噪音小,几乎没噪音,键盘超好用,摸着好舒服的,散热也很好,电池很好,时间真的很长,白天视频效果很好,好喜欢,好喜欢	1
设施老化，紧靠马路噪音太大。晚上楼上卫生间的水流声和空调噪音非常大，无法入眠，跟总台反映后，服务员姗姗来迟，强调就是如此。建议入住开发区安庆大酒店和市区人民路的锦江之星	0
实在是太失望了，本来希望能够增加词汇量可是打开看后字太小，内容太乱并不适合我这种初级水平，还有零基础入门版的书吗？要是可以换其他书也行！	0
对了，有一件令我难忘地事儿忘了写上。就是这本书开头写知敏刚去墨家见识墨氏兄弟那会儿作者写的那叫一个“瘆”！墨家那二位公子怎么呢么阴森，直接可以当恐怖惊悚小说读。再加上他们的妈，让我想起唐僧老先生的至理名言：人是人他妈，妖是妖他妈……	1
很久以前就看见这本书，我一直认为又是媒体的炒作，于是置之不理。有一天在网上下载了DOC版本的来读，谁知道一读就收不住了——没有华丽的辞藻、没有谄媚的讨好，有的只是自我反思和自我激励！面对急功近利而浮躁的学术界，自我反省和深思正是我们所迫切需要的。沉思录不是什么灵丹妙药但却是我们的良师益友！可能是因为是英译版，有些地方玩味不清，但是，沉思录真的值得花一点时间去慢慢的品尝！	1
waste of my money.  My children are not interested.	0
有点厚有点重，电池一般般，另外相机不可以抓拍，相素低，价格也不便宜！	0
拿了很多别人的哲理小故事来介绍论语，实在无聊	0
鄙视蒙牛鄙视中粮鄙视宁高宁	0
八月六号就显示我的定单就处理结束了，都半个月了我还没拿到书，到底什么时候能拿到啊。希望你们能有人管管！	0
网速快，且方便VPN连到公司内部网，IT负责人把网络设置得不错，表扬一下。但前台服务员态度达不到满意的标准。酒店没有熨斗，因要见客户，只得拜托熨一件衬衫，说了5块，结帐时却要价8块，说是服务费和加急费要3块。打开玻璃淋浴间的门，才发觉右手至少要有2米长才可够得着浴巾，只好滴着水出来拿。琢磨了一下，浴巾也不能带进小小的淋浴间呀，不知谁设计的。没找到比其他宾馆更多的优点，560块大洋花得有点冤，不再来了。	0
房间很小，与行政间的名字不符。另外这家酒店的按摩可千万不能叫，超级黑！结帐时居然会有打手上来，请大家注意！决不会再入住此酒店。	0
下一步就是换品牌了，从蒙牛改成蒙人，更直接不忽悠 反正我以后再也不买蒙牛了	0
很经典的书书也很精致，拿到手感觉很兴奋 ，写作流畅，通俗易懂，更深入生活，把心理学理论与知识联系人们的日常生活与工作，使它同样也成为一般大众了解心理学与自己的极好读物！正如作者所言，“心理学是一门与人类幸福密切相关的科学”，它贴近生活，深入实践的独特风格同样也是一般大众了解心理学，更好地理解人性和提高自身全面素质的好读物。	1
悲观的人不适合看，会产生厌世情绪。	0
房间不算大，中规中矩。北方的服务就真的不敢恭维了，CHECK-IN后都没有服务生帮你拿行李到房间去。周围都是酒店没啥逛的，自己吃早饭可以去万豪和喜来登之间那条路的永和豆浆店，很便宜。	1
找XP驱动麻烦不小 鼠标个头有点小，女孩用没问题，男士用不方便！ 显存是DDR3就好了	0
联系了退货,一个月了,也没人搭理我,郁闷....	0
待机时间还可以，正常使用，电话也不多，不经常发短信，能待机三天左右吧。EL960的摄像头在转动过程中可以固定在任何位置，拍照功能很出色的，在拍照手机中应该算是佼佼者了，而且连拍模式支持2－6张，可以随意选择。通过彩信还可以发到电子邮件信箱，还是很清楚的，就是尺寸小了点。虽有3倍数码变焦功能，不过在采用最大变焦时，噪点明显增加。摄像头在转动的终端还设计了有一个卡扣，目的是防止转动角度超过最大限度发生故障，很人性化的设计。	1
酒店地段尚可，离火车站和沃尔玛超市比较近（需要打车），大厅和前面的停车场都比较宽畅。房间里设施也不错，不足之错有三点：一、网络不稳定，好几个房间上不了网，网线和插口很破旧，偶尔会断线。二、大厅小卖部铁将军把门，想买点东西需要去外面买。三、餐厅提供的经济套餐名不符实，25元的套餐跟外面卖5块钱的差不多！宾馆反馈 2008年3月27日 ： 尊敬的客户：您好！感谢你对金城大酒店的支持，对于你反映的三个问题我们已经反馈到酒店相关部门。谢谢！	1
不喝蒙牛喝伊利 喝高钙低脂的减肥痛苦	0
这款热水器性价比很高。	1
去年孩子刚上学，当时小学里安排了教育专家给家长上课，讲怎么培训好孩子。其中老师提到一条，注意培养孩子的观察能力，也提出一些相关的小游戏。之后，发现这类大搜寻的书对培养孩子的观察能力非常有利，而且书内的图文精美，孩子也非常喜欢。这套书每本书都有一个主题，在培养孩子观察力的同时还能增长相关的见闻和知识。大力推荐一下！	1
这本书本来挺喜欢的...搞得寄过来之后...发现封面的折痕特别严重。。。里面也是..特失望......下次别这样了//	0
自己马上就有宝宝了，期待着宝宝降临人世，所以提前看看家教方面的书籍。看了这本书，真的很好。不但丛中可以学到教育孩子的方法，自己也丛中收获很多。犹太民族经历了那么多的战争、追杀、迫害还能依然存在，而且很多犹太人成了世界首富。并在其他领域取得了骄人的成绩，不可以不承认，这个种族的优秀，也不能否认这和他们从小接受的教育存在着重要的关系。这本书值得看值得仔细研究。	1
我是在儿子三岁时买的这套 书，儿子很喜欢。	0
定了这么久的书，没遇到这样的，舒适送给老人的，说是赠送全彩经脉图根本就没有。	0
350这机子，功能比较单一，不够丰富。用350拍照，效果不太理想。发现350比较适合拍摄自然光下的物品，亮度要充足。如果光线比较暗的环境，色彩失真就比较厉害，对于人物面部的处理，色相会加深，导致人物皮肤变红	0
送货速度快，本外观比较好看，没发现什么问题，自带的软件很实用。	1
对于二胡曲的精选，应该出版一个系列套装，可分别出售，单独购买。精品二胡曲是有年代和阶段性的，每一阶段都有代表性的精品，应按阶段编册。整个经典可总结性编册，这样对广大爱好者会颇有裨益，且可珍藏，一定深受喜爱。	1
设备散热处理的不太好 5月的天气 开机放一段时间CPU 58度  GPU60度 夏天最好借助散热底座来工作	0
离海边很近，但是房间的装修已经不是很新（海景房，1号楼），老式的宾馆，老式的服务。适合要求方便，但对房间设施不挑剔，要求不是太高的朋友补充点评 2006年9月3日 ： 比较过分的是所谓“海景房”（还要多加90元的）外面竟然首先是个堆放垃圾桶、扫把、拖把和打扫卫生者晾晒裤子的晒台，之后是个树林，再远处才是海，不知道这样的房间叫“海景房”合适不合适？；房间内霉味较重，打开窗户跑味半天时间也用处不大，个别墙壁角落处有霉点；床单、被褥的洁净程度很一般，比小旅馆还是要强，床看起来不是很平，但是睡着还凑活；枕套两套，上面的还算白（但是有洗不掉的污迹），下面稍灰；刚进入房间后不满霉味和所谓“海景”提出换房，当值的中年男人推诿多次无果，答应有退房的换，后来竟然告知一天都没有人退房。管理水平很一般，当然是和类似的小地方比，办手续的速度很慢，前台电脑里没有管理系统，竟然用的是word，好歹用个excel吧！这种管理落后的宾馆建议ctrip除名，要不以后怎么让人相信你们？	0
看了几页就没有看下去的欲望了，作者一直在吹牛。一会说某某某太太一直治不好什么病，经过他一看，用了几位药，或者按了几下，马上就好了。要么就是什么哪个医生一直治不好什么病，找他帮忙。而关于真正的东西，根本没有详细说明。烂书~	0
 您好，我是重庆邮电大学 外联部干事，我们 有个校园早餐车活动，想通过活动 推广一种健康 生活方式，这也 和蒙牛一贯坚持的理念一致 ，想知道贵公司是否有兴趣赞助一期早餐车活动，我们负责宣传。具体细节有兴趣我们可以发给贵公司策划书。希望您能考虑。	1
性价比好,没的说了.更看中的是hp的牌子也能有这样高的性价比,难得的.	1
今天刚收到书，就看了起来。书的质量很好，很值。书的内容也像介绍中说的有三个特点：从正史上看三国；学习古文;三国人物之传记。中华五千年之文明，有许多我们应该继承的优秀传统，学习历史，学习优秀的历史文化，是我们中国人应有的一种素养。这也是我们做为一个中国人应该值得自豪和骄傲的地方。无论历史、社会如何变幻，中国人都不应该忘“本”，“本”就是中华民族所特有的文化传统，中华民族的灵魂！	1
帮朋友买的，和我的T400放一起，区别不大，稍微厚点，远看几乎没什么区别，朋友很喜欢，这个价钱，性价比还是不错的	1
味道实在是很难闻，接受不了！！！画面也太杂乱，2岁多的儿子一定不会喜欢，我都懒得看。任凭小鸡再个性，也得先有兴趣看才行啊！买的失败！！	0
手机待机时间不长，只有一天	0
外观确实很漂亮,做工和手感也很好!性价比也很高,如果不用无线网卡的话就关了,这样触摸板温度就会降低点了	1
相对于市场上的其他手记功能还是比较强大的，音、像强大，实用。	1
所有观点都是泛泛而谈，点到即止，没有实际效用．很失望．对任何一个受过教育的女性来说都米啥大作用	0
 酒店周边环境尚可,离火车站5公里左右,算远,房间空气不行,较旧.不推荐.	0
最显著的是显示效果细腻，铃声悦耳,1000条电话薄够大家储备好朋友的号码了呀！	1
淘宝大件也不错啊！东西装好了  非常好！节约空间的好东西！安装方便快捷！  六个字来评价&rdquo;非常好&rdquo;	1
通讯录有声控标签使用很方便，红外线接受也很快，图片效果不错。键盘使用很舒服。	1
我没想到刚过四岁生日的女儿竟然对这本书很感兴趣。说实话一开始拿到这本书的时候我心里很没底，因为正如有些评论中所写的，画面很乱，而且知识点很多，我都不知道该怎么去跟孩子讲，于是试着讲了《海底探险》，没想到孩子很爱听，讲完之后问我：“还有么？”一听说总共有十本，高兴地不得了。这两天总在重复问我一个问题，：“为什么她们的校车那么神奇呀？”	1
发了条微博表示喜爱优益C，然后被蒙牛客服@感谢，蒙牛真牛！	1
“在梦里，我们白天的劳动与休闲、欢乐和痛苦是绝不重复的。相反，梦的唯一目的是让我们从中获得解脱，尽管有时我们的头脑灌满了一些事情，或我们承受苦难的折磨，或我们的精力统统投入某件关注的事情，梦也是以一种象征的方式进入我们的头脑。”?做梦的人在梦中被从清醒的意识世界中带走;在梦里，那些我们在清醒中所记忆的有序内容及其正常行为都不见了。”你希望自己是在梦中吗？一本不错的书，慢慢读的书！	1
经济实惠，房间毛巾不够白，千万要住8层以上，4层的KTV太吵了！	1
支持蒙牛、支持伊利！！！	1
太恶心啦！！ 蒙牛的早就不喝了 别拦着我！让我把前年喝的特伦苏吐出来！ 好奶蒙牛造，营养高蛋白	0
文字枯燥乏味，无艺术性，难以入眼，翻看了一页，OVER！古人说：尽信书不如无书！在此我要说：尽信广告不如无广告！	0
荐书:朱元璋是一个将皇权发挥到极致的一个皇帝,但是我想这跟他的经历有关,虽然自小聪明\机灵,但却读书不多,而且经历坎坷,这就养成了他复杂的性格,沉稳,坚韧,暴戾,多疑,越是权利大,越是暴露无遗.	1
没什么意思。后悔中。可以不用看了。	0
可能是喜欢读的东西不同，这本书看不下去	0
外观大方，功能比较多，摄像、录音、mp3/mp4、红外均有效果还可以。	1
初次看这本书的时候，是因为看到作者的经历异于常人，而自己骨子里的叛逆思想渐渐浮上心头。买回家来看之后渐渐地融入到了书里，把自己原先的思想一扫而空。这不是一本单单介绍人生经历的书，而是一部展示一个人的心理历程的书。一些想不到的经历，把你的心带到另一个遥远的地方。慢慢地，慢慢地，每个人都成为了《项塔兰》的主人公，在心中留下一个永远的憧憬与向往。	1
文字再好，也不能抹掉为人的无耻！胡兰成试图用美丽的爱情来掩饰他的无耻，可是，就算喷上香水，狗屎也不会变成鲜花的。他滥情，打一枪换一个地方，负了众多女人，却认为自己给了这些女人幸福，无耻！他寡情，结发妻子病重将亡，他却因为怕天气路难而不肯赶回见最后一面，他吧别人对他的鄙视当作别人对他的惧怕和退让，他把别人的疏离当成是别人该刊他不敢靠近，可笑！不过也幸亏他这样自以为是，不知所谓，否则，他怎有脸面做了汉奸还那么洋洋自得呢？	0
通过携程预定该酒店保留到晚上6点的。但是下午3点多接到携程电话，居然说我给酒店打电话取消我的房间，问我有没有这回事。简直很气人！后来到酒店办理入住时，问了前台有没有这回事。他们居然回答的很干脆，有这个事情。酒店也太不负责了，为了自己的入住率就随意取消客人的预定。一点都不配万丽的作风和职业道德。另外，该酒店不能用民生银行信用卡做预授权，只能用中国银行和交通银行。这点很不方便的，请大家以后入住的时候请注意了。	1
1 酒店基本需要用品没有，比如要求转换插头、水壶，也一律欠缺！欠缺理由为“由于全家酒店客房已满，所以没有任何多一个后备用品作替换”（这是酒店服务员原话）2 酒店水壶内有残余物，约一元硬币那么厚。酒店服务员竟然说“知道这个情况，但是没有办法”！3 酒店早餐很差，不像3星酒店应有水平，4 冬天的暖气空调是按需提供，不问基本不给；5 暖气跟呼噜一样，整个晚上吵到天明（因为本人天明就马上退房）；6 热水器名不符实，应该叫“水器”，因为基本不热	0
赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。	0
赞美女人，从来都是以贤妻良母为标准的。似乎女人的一生只应该是奉献自己。一辈子做女孩，教你寻找女人的快乐，教女人以新的观点选择自己的生活方式。此书语言及思想的转变过程，信仰的寻找过程，毫无吸引我之处。吸引我的是结果。或者说最终的观点。 这是个个性化的年代，生活方式从来都不只限一种。选择你自己最乐意的！当然，经济不独立的人，就缺乏独立的人格。切记切记。。。	1
送来的时候光盘就已经划坏了，书也跟盗版的没什么两样印刷质量可不好了	0
本书读完了，我个人感觉宋初的文人都以范仲淹等知识分子为自己的楷模，苏轼也一样。宋朝文人都以忧国忧民著称。比如范仲淹，王安石，欧阳修，司马光（包括苏轼）等，如果能从他们的诗歌中深挖这样的积极信息，形成一种“致君尧舜”的政治明星大气候，也就是说集群效应。我想这对当代的文人圈，甚至腐败之风气都有很好的号召力和感染力。	1
好文章是品出来的，在多次阅读过程中，发现这确是一本极富创新的理论新著。里面涉及应用的批评方法是我们做文本批评极好的范例。	1
酒店在装修，气味很大。我离开酒店时，我记得很清楚把一串西藏天珠遗漏在房间了，过了三小时才突然想起来，后来打电话给酒店总台，可收拾房间的服务员硬是说没看到，难道佛祖显灵，让佛珠自己会飞？估计是服务员自己拿了，又不好意思交出来，真的是服务员的品德有问题！那是一串很有纪念价值的佛珠，可惜了！宾馆反馈 2008年8月8日 ： 非常抱歉发生了这样的事情，关于阁下反映的问题，我们感到非常惊讶。酒店管理层及时做了相应的调查，但就目前掌握的情况还不能确认是当班服务员拿走了阁下的佛珠。但无论结果怎样酒店都会采取措施，加强员工的职业道德建设，尽可能杜绝此类事情的再次发生！我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待阁下光临！！	0
2月10日刚刚住了,先定的2号楼的房间,进去一看吓了一跳!"号称挂牌四星,简直不敢想,就连招待所都不如!天花板的三角板吊顶是用胶带纸粘住的!赶紧加假换房,住了一号楼,还看的过去,大概相当于二星级!还有一点不满的是,房间里的毛巾特别破旧,跟招待所的毛巾有的一比!总之,我是不会再住了.	0
好像跟洪崖洞酒店一个公司的，所以房间的风格比较接近，就是小一些，整体来说比较不错，房间内食品都是免费，很实在。就是早餐实在不敢恭维，大堂环境比较差。整体来说不错，属于比较好的三星级酒店。	1
还是喜欢《致我们终将逝去的青春》!它象是一只无形的纤纤玉手，不自觉之间，已经拨动了我的心弦：曾经同样的心动，同样的哀伤，同样的年少轻狂，历历在目。如果说真的有时光穿梭机，能让我们回到过去，我想我找到了！那就是辛夷坞的《致我们终将逝去的青春》!	1
作为有史以来最伟大的基金经理彼得&#183;林奇凭借其在投资领域杰出的贡献，终其一生的经验和智慧，书写了这本《彼得&#183;林奇的成功投资》。这本书可以说是广大的业余投资者的福音，书中不仅讲述了业余投资者投资入门的基础知识，而且还深刻精辟的分析了业余投资者最常见的投资心理误区以及投资陷阱等，是一套最实用、最有效的股票投资方面的专业书籍，让人读后深受启发。	1
打车太不方便，我在门口等了40分钟；早餐品种少。宽带还比较快！房间空调调不了。苏州还有一个茉莉花假日，下次试试。补充点评 2008年4月22日 ： 刚接到酒店预订部的电话，对所提的意见进行了跟踪反馈，赞一个。与我14日入住的上海华港雅阁酒店（虹桥机场）比起来，真是天壤之别。24日又到苏州，不过这次我已经预订了另外一家酒店，下次到苏州，我会考虑再次入住友联。希望真的已经改进。	0
承德历史和自然风景很美，但饭店服务方面、、不敢恭维住宿：1、房间 标间设施简陋但还算干净，可是房间总是有一股刺鼻的家具气味；另外房间木门变形，每次关门总要使劲儿才能关上，不仅声音巨大扰民，而且不容易上锁。2、家具 明显老化，很多家具都掉漆了3、环境 非常安静，适合住宿，没有杂七杂八的骚扰，能睡个好觉餐饮：在北京也吃过几家素斋，心想这里应该也不错吧！！嘿嘿、、、首先菜单上素斋就2页，菜品单调，而且和荤菜和在一起，让人失望。不过既然来了，那怎么也点上几个素斋尝尝，顺便叫了当地产的15元1瓶的精品啤酒，没想到菜上来后、、、其中一道素斋“糖醋里脊”，厨师糖搁多了变苦了，我和媳妇尝了没法吃，就希望退了或换菜。没想到麻烦来了：先是服务员把菜撤回后厨又原样端回说这菜就这味儿；没辙叫领班商量，过一会儿，又一服务员冷冰冰的过来，问我们找领班什么事？我只好又解释一遍；等啊等，千呼万唤，领班终于出现了，问有什么问题，我又重复一遍。领班大人表情严肃地尝了一口，斩钉截铁的断言：“菜没问题，我们这就是这个味道！！！” 无言，我只有乖乖的结帐，拉着生了一肚子气的媳妇回房间。这就是4星级酒店的服务，我只能在心中默念：“顾客是上帝，下次我决不到这住了。”	0
前台服务态度很差 我是6月28好上午11点左右到酒点大堂的 到了以后一男一女两位前台接待根本就不跟你打招呼问好 其实也就一人在开房一人在退房 把我量那儿大概有6，7分钟 等他们忙好了直接从我手上接过身份证和信用卡 其间一句话也没说 那时候我已经有点火了 我主动说我是携程订的 男接待找了半天才找到单子 我原先预定的大床房 因为看到前面朋友的点评特意没要15号的房间 我在订的时候还特地注明了 男接待看也不看也不跟我说明原因直接开了15号的房间 等我问他怎么是15号房间的 他说已经满了 我又问到我已经订好了为什么没帮我留既然没有我还要订房间干嘛 他哑口了 然后又查了下说有大床 说要打扫房间 等了10多分钟说有416 然后又换了1216 反正这次入住极其不爽 好在房间还算干净 但是设施陈旧 都掉漆了 以后再也不会住这家了	0
找到你的位置满足你拥有的东西善待每一个人过一种好的生活不是关于物质，而是关于爱爱，永远是可遇不可求的看着书 会跟着杜威的行为大笑 会随着杜威的离去落泪一只很普通的小猫但是却让人为之动容最难做到的就是生命中些微的点点滴滴并且坚持所以那份爱才如溪流般涓涓融入心田很容易做到的事情最难坚持做到很简单的事情很难一直做下去所以应该静静地品味这本书	1
说的更像是一些个人心得体会，一本书，也就只有3，4，处精彩吧，没啥意思。	0
没什么特别的内容,跟其它同类书一样,而且都是些常识类的,我半个小时就看完了,可见期内容很空洞	0
来电的反应很慢，都要等好长时间才通，怀疑它信号不好，果然，它的信号在翻盖，合盖或者刚挂断电话时居然经常从五格变到两到三格，有时甚至变为一格，而且对来电反应很慢，很长时间才能通。	0
稍微重了一些； 钢琴漆顶盖太容易沾指纹； 电源适配器使用一段时间之后比较烫手...	0
我觉得不闷的人千万别去看这本书,看了后超级郁闷,是一本很闷的书,我只能这么说了~~	0
这个价位的机子有这样的效果应该说性价比还是不错的了！	1
55555555，我住过最差的酒店之一，奉劝大家还是跑远一点吧。	0
评个鸟~~~~~订了三次投诉两次都没给我送过来，连书长什么样子都还不知道！每次投诉就只会说对不起，根本就没给我解决问题，没书又不说，就直接给寄其他的过来，前后都三个月了，一共订了几次，算了，不订了。	0
你们买的质量好吗？真是不可思议，我买了后，第一感觉就是包装太差了，光盘在纸盒里咣当咣当，很容易摩擦，我试了一下，共10个碟，竞有7张碟是读不出来的，真是便宜没好货呀，建议想买的要小心，质量连盗版也不如，应该就是很烂的盗版。	0
哦，明白了，难怪每次去超市，看到双汇啊，蒙牛啊，搞的慈善活动，有那么多群众围观，企业形象得到提升，群众吃到了免费火腿肠和酸奶，果然双赢！谢谢指教！	1
环境一流，庭院深深，小桥流水，枯藤老树昏鸦。多次入住。只是早餐极其惨淡，无论中西，希望改进。	1
奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！	1
初次知道薛涌是因为他的博客，后来知道有这么一本书，就决定买下来读。作者的一些观点是让很多中国人难以接受的，但事实不会因为你不去接受而想你妥协。作者为人朴实，观点鲜明，对我们理解自己的生活很有帮助，不光是教育孩子方面。如果能够认真的去读的话，一定能够悟出很多的东西。我对以上的话负责，欢迎大家在购买之前跟我联系和交流，我的EMAIL: jinli1986@gmail.com	1
破酒店上网慢的一踏糊涂。网卡只有10M的连接速度。什么年代了。还用这么慢的交换机。会还有早餐难吃的要死。没什么东西吃的。连煎个鸡蛋都等不到。还是他们的领班在煎店。一边煎还一边在吃。水果就更没什么好吃的了。住了几次就没吃到什么水果。。	0
虽然这款手机不支持电子书，但是我们完全可以自己解决这个问题。电子书很多都是txt格式的，即文本，文本和word是没有多大区别的，而n90是可以浏览word的，只要把txt或者其他格式的文件变为word文档，通过usb数据线拷到手机上就可以看了，看的时候，启动回流，就可以排版成手机屏幕大小，比较便于阅读！呵呵，谢谢我吧！！！	1
要专业来讨论，理论依据有点弱，要当小说看，又看不下去，很多问题很分散，没有聚集，主题也不是太明显，最后看完了好像整本书就一个目的：要真金白银才是真正货币。个人主观感受：主要问题就是各章节主题不清楚，也没有什么针对性。另外，既然是通俗小说，各机构、人物都应该有个合理的介绍，结果就是突然一棒子出来了，有时候搞得不清不楚的。不过仍然可算是可翻第二遍的书。	1
定了2次，没有货！！失望啊！！！！！！！！！！！！！	0
为了牛奶~~ 我们将抽出三位幸运者，奖品是一箱蒙牛优酸乳欢迎大家参与投票	1
蒙牛伊利都不吃!这种黑心工厂早点关门! 静观其变。	0
比较老的饭店，房间等设施也比较老，服务还是可以的	1
以前没有看过高木直子的书，总听说不错，这次终于买了一本。可能不太习惯她的风格，不是很喜欢，内容有些罗嗦乏味，缺少看后有一笑一吾的感觉。有点失望。	0
我买了15册的小熊****,昨天收到书的.以前来的书偶尔也有个别图书有些陈旧的感觉,总的还是可以的.但是,这次太过分了____15本书,没有一本是干净的,其中4本是受潮后粘在一起的(书不是在路上受损的,外面的包装很好).我想问问,你们自己会把这样的书送给孩子做礼物么?我会把4本宝贵的破书寄给你们.仅仅供你们做教材,看看,以后,这样的书也可以发哦.	0
买书前在网上看完了开放的部分，心里念念不忘，每看到书名都能引起联想，放不下的一本书，一般网络小说我很少买，只是随便一看，这本是个例外，买来一气看完，反而有些小小的失望。书的前半部很细，小秋的坚持，沥川的与众不同，他们让人感动的爱情，后半部有些草草收尾的感觉，不再细腻，感动我的是前半部，但仍称得上是一部好书。书还是捧在手里看有意思。	1
质量不错~~~	1
服务很好。24小时供餐。我们晚上10点到酒店，专门为我们提供晚餐，很是感动，且价格也比较实惠。唯一感到不足的是，1号楼与2号楼的入住手续是分别办的，我们先开车找到酒店大堂，被告知这是2号楼，要到1号楼办手续。但携程订房时并未告知是几号楼。	1
去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!	1
也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！	0
