比较不错！ 做工不错！也不算很重！速度快！也不热！键盘也不错！	1
宝贝非常喜欢，已经反复看过好几回了。印刷很精美，纸张很厚实，虽然是黑白的，但是男孩、狗和青蛙的表情画得很是细腻、传神。不亏是大师的作品。每本书20页左右，不是很厚。相比书的质量和内涵，这个价格很不错了。而且这本书个人觉得覆盖的年龄段还蛮大的，毕竟是无字书，小小的宝宝都可以看，故事里传达的丰富情感就是上了小学的小朋友看起来也不会觉得太幼稚。值得推荐！	1
去年就为女儿买了一套，感觉无论是内容还是印刷质量都很不错，前几天有为朋友的孩子订了一套，收到后令人失望！感觉印刷质量差了很多，色彩不鲜艳，画面不清晰，心情沉重啊！	0
盖子盖不严实，有缝隙，按上去还带响，装内存的时候发现了双面胶，处理的太差了。显卡切换的时候有短暂的黑屏现象！	0
这是我见过最垃圾的如家，前台服务还过得去，但是房间完全让人无法接受，从电梯出来开始楼层的走道甚至房间都有一股很难闻的味道，就好像地沟油的味道，打开窗户1个小时味道都没有消失，让人昏昏沉沉头疼难受。后来我们要求前台给我们换房间，换楼层，换了以后味道有相对的减轻但是还是有一点味道，挥之不去。一个晚上我们都是开着窗户和空调睡觉的，第二天天一亮我们就退了房间。现在想想都觉得可怕~！在那里呆久了会让人很难受像晕车一样想吐！	0
风扇声音大.3g网速太一般了.100元2G的流量,不知道移动是怎么想了.打开一个网页就得几M了,能打开几个网页,太贵了.速度太普通了.	0
房间可以,特别的套房,非常不错,就是餐厅太脏了,早餐搞得没胃口,	1
据说蒙牛也合格了。	1
故事二：出到社会，一些成功人士说，一只老鼠掉进了一个半满米缸，这意外使老鼠喜出望外，确定没有危险后，它一顿猛吃，吃完便睡。老鼠就这样在米缸里吃了睡、睡了吃，日子一天天过去。也曾想过跳出米缸，但终究未能摆脱白花花大米的诱惑。直到有一天米缸见底了，最后安逸死了！我们要向蒙牛牛根生学习	1
键盘之间的间隙太大了，还不如节省点空间把机子做的更小巧点儿呢	0
优点很多，不一一述说	1
性价比高,外观好！还是要看看价格 毕竟3400的机器 同样配置的机器早就超出购机预算了 老祖宗说的好 一分钱一分货嘛！ 只要东西皮实 不出现什么大问题 就对得起这个价格！它的外观设计还是非常与众不同，机身中央的镶嵌的logo设计有点小资情调，配合机身润泽的钢琴烤漆，整体外观细腻精巧，让人爱不释手。	1
林语堂差不多写活了苏东坡，写出了一个有血有肉的苏东坡，一个绝世的天才，一个充满灵气的、可亲可爱的词人。读完这本书，一闭眼，感觉苏东坡就在眼前。似乎看到了他正在摇头晃脑的吟诗填词……但是有点遗憾的是，个人感觉翻译的不是很好。如果原本是林语堂用中文写的，那么一定更能表达出林语堂的本意。此外，林语堂用英语写原版，主要是面对的西方读者。有些问题可以更深入更全面一点	1
总的来说，印象很好，房间干净整洁时尚，网络速度很快。对有些要求较高的客户，需要注意的是：洗浴用的花洒是固定的，不像一般淋浴头可以拿在手上冲洗。	1
本来买了一套打算送爸妈，希望他们身体健康，可自己先看了一些，总体感觉就是夸张和空洞。整套书的思维也很混乱，似乎想到什么就写什么，以至于三套书中有很多类似的内容。很多穴位也没有详细指出该怎么找，个人觉得书中的案例也没有说服力。看了很多好评以至于想都没想就买了一套，可对我来说很失望，都不敢送出去了，对这本书的内容持怀疑态度。	0
儿子现在两周九个月了,平时就有玩?下蛋游戏?,这回拿到的书,不仅看到?下蛋游戏?,还有?钓鱼游戏?等等,每天一看到我就抓我说,妈妈,我们一起到外面钓鱼去吧~要不,?妈妈,我下了个很大的蛋哦,我有个大屁股,哈哈,给你吃,我狂晕~?不过从内心上非常感动,儿子,自己懂得自娱自乐了,有时还会带领他的小伙伴们做游戏,当然,他就是老大,嘻!	0
东西很好多次购买,安装师傅也很好	1
性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。	1
蒙牛要逆天了	0
意外发现这款面膜很不错，好香，有点像蒙牛的绿豆冰棒，闻着好有食欲。	1
容易产生指纹。不习惯分区。由于出货量大了，我觉得在配货的时候更快一点就好了，我昨天到中通迅递，看到的好多都是京东的物品啊。	0
清穿文，第一本看的是《风舞大清》，第二本也是最后一本就是《勿忘》！完全的两种风格，各有特色！但是我更喜欢《勿忘》！那淡淡的哀伤，也许会让我持续很长时间无法释怀~~~~~总有种绝望的感觉！但是，有爱才不同，因爱才勿忘！！！所以，从此不看清穿了！！！~~~	1
这本书很有意思，因为个人和喜欢阮籍，所以就卖了这本书，本书中谈到的阮籍很可爱啊！超级喜欢他的，不过相反的对嵇康倒没太大的兴趣，不过毕竟是竹林七贤之一，有时候还是很可爱的，比如说光着膀子在树下打铁的时候，给山涛写绝交书的时候！都很可爱啊，不过还是最最喜欢阮籍！！！这本书很有意思，有一点戏说的成分，但是要比看枯燥的正式有意思，可以参考正史来读这本书（此为个人意见也。）	1
书的开始就是自我吹捧还有互相吹捧，作者不实在。书里都是点到一下，其实没意思的。如果没买不建议买，可以看王长松的健康书还有马悦凌的几本书，都比这本呢强，我是读过才比较出来的。希望大家不要被吹捧迷惑。	0
货收到了，十分满意，物流很快，客服态度很好，还有礼品，好评，全5分，有需要还来，	1
我在6月19-21号又入住了该酒店,还是一副老样子,问前台能否换楼尘老是回答要等半小时,不知为何?望酒店在各方方面面有待提高!	1
D80最吸引人的地方，莫过于其简洁的外观，特别适合于男性使用。而且手感特别的好。D80的智能拨号能够很轻松的帮你找到联系人；通话录音功能能够在你通话的时候轻松记录通话信息，在需要记录一些重要信息的时候能够给你带来很不错的方便。	1
差，太差，极其的差，虽能说明这将酒店的情况。服务差、房间差、设备差，水质和周围环境更差。差的令人发指。	0
外观漂亮，尤其是屏幕，经检验完美屏，其他配置也和商品介绍一致，收到的机器为未开封机器，硬盘通电8小时，非常满意。	1
喜欢AMD的芯片，性价比不错。这款散热不错喜欢AMD的芯片，性价比不错。这款散热不错	1
太鸡肋了。本来看上排行榜应该还不错，没想到这么无趣空洞，大道理谁不会讲，太没劲了，更何况讲的大道理还是些...怎么说呢，让人不敢苟同的言论。	0
优点就不说了，大家说了很多了，确实不错，笔记本中的战斗机！！！	1
这个小灵通好是好啊,但偶买了一个才400多项式块钱这也太贵了吧要600多,	1
住的是680元一晚的标准间，我与老婆都住的很开心。我们这趟从兰州去嘉峪关再来到敦煌，只有这家的服务达到4、5星级酒店水平，很亲切，也很主动。从房间能看见鸣沙山，景观一流。餐厅食物一般。自助早餐是中式为主，比较一般。零点早餐（也已含）是在酒店的天台餐厅用餐，是西式为主，我们没时间享用，可能会好些，不过我们曾经在这餐厅的露天范围喝酒，晚上看着头顶亮的想去了大漠的星星，感觉非常不错。酒店算是在郊区，但其实就离市区3公里，离夜市4-5公里而已，可是一般很少出租车经过。倒是有辆3路公交车在酒店门口有站，每5分钟一趟，10分钟就到市区，所以也不是很不方便。补充点评 2008年8月8日 ： 上网速度就比较差，不过免费的，就没太多要求。	1
杜拉拉升职记，太不现实了。那种职场环境简直就是乌托邦，有，但是太少了。对于大多数人来讲，参考意义太小了。	0
内容一般，在网站等途径都可以获得相关的提醒。。。纸张还行吧，字大，太浪费了	0
已经帮人买了很多本，最近的一次订的4本都缺了大图、目录、1－5页，大家收货一定检查清楚！	0
外观比起同学们的银灰色ASUS的要好看的多，FREE DOS ，其实对于现在大多数随机VISTA，自己装系统更好一些，避免了一些不必要的麻烦	1
文采真的不错,但是人品有问题。世界之大,无奇不有。看来，我又懂了人的动物性的一面。	0
抵制日货不如抵制蒙牛、伊利先	0
与其他如家比，这家隔音效果出奇差，不知道是不是我房间的问题，隔壁的说话声，电视声，厕所冲水声，床上的嘿哟嘿哟声都能听到；另外退房时说房间毛巾脏了，要赔15元，买一条毛巾也就5元，怎么要赔15元？毛巾脏了就要赔，那以后谁还敢用你家毛巾？如家住了五六家店，感觉这是最差的一家。	0
其实我也认为小厉同学应该是知道写意的报复的，至少是有所察觉的，但是他可能自认为亏欠写意良多，同时为了给彼此的恩怨过往一个两清的机会，估计也是为了寻一个重新开始的未来，所以他选择放任写意。但是当真相来临，我想心不痛是不可能的。而且我一直认为阿衍的断腿，他的疼痛都是在折磨自己，把心里的伤痛转移到身体的疼痛上来，至少这样会让他对写意少一点负罪感。	1
原以为这套书对于刚满6岁的女儿偏简单了点，怕她得兴趣不大。没想到深得女儿喜爱。每本书我读完了，她还要仔细地再阅读一遍（主要是看图）。并且和我进行角色扮演，自封为跳跳，妈妈是蹦蹦。书的画面简约，但有好多有趣和生动的细节；故事的内容简单，但蕴藏着令人回味的哲理和温情。感觉适合的年龄层面应该比较广。而且性价比也比较高。	1
酒店位置还可以 价格也勉强 房间比较陈旧 卫生状况也不太近人意 总之不象三星级酒店	0
回复 就是哈 伊利的 蒙牛是不敢喝了 啥子牛奶嘛	0
6月16号就从网上订了房间,晚上到酒店时前台说房间了,也没找到我的订单.后来打电话给携程说已经酒店已经将订单回传过.酒店前台一直让我等待了五十分钟才给了房间.到房间后居然还有别人剩下的垃圾没有清理.而且环境还不好,外面就是马路,吵死了,反正这次弄得相当不愉快,相当差劲点?	0
最近因为忙着准备考试，所以没有看太多。不过禁不住巨大的诱惑，看了一些了。我看完了 “贝拉篇”，“雅各布篇”看到了第二章。这样子的写法挺有意思的，虽然已经习惯了是以贝拉的角度来看，但是这样子仔细看看狼人的想法也蛮不错的。真的是很好看，但是现在看着就觉得有的时候真的是挺离谱的，呵呵~不过我还是没搞清楚到底这个结局是不是在这本书里出现~加油啦~好看好看好看！	1
说是4星的，居然没有设置无烟房，实在是无语。宾馆反馈 2008年4月28日 ： 尊敬的宾客，非常感谢您入住七星商务酒店！本酒店10楼为无烟楼层客房，楼层及客房均设有明显无烟楼层标志。我们诚挚地期待您下次光临我们酒店，我们将尽量满足您的订房需求。	0
送货及时，包装很好。屏幕无亮点，散热做的不错（原本有些担心，有的评论说华硕本散热不好），噪声小。配置高，3Dmark2005得分8600，功能全，性价比高。总之不错，比惠普和联想性价比高。	1
1. 白色的，很漂亮，做工还可以； 2. 网上的软件资源非常丰富，这是我买它的最主要原因； 3. 电池不错，昨天从下午两点到晚上十点还有25分钟的剩余时间（关闭摄像头，无线和蓝牙）主要拷贝东西，看起来正常使用八小时左右没问题； 4. 散热不错，CPU核心不过40~55度，很多小本要上到80度了； 5. 变压器很小巧，很多小本的电源都用的是大本的电源，本倒是很轻，可旅行重量还是比较重。	1
可惜就是这个LINUX系统，还要麻烦用U盘重装系统，但要不是装这个系统也不会有这样的价钱	0
K18做工方面非常不错！尤其是照相方面这款机器的照相可以和联想的130W像素的相媲美，和同等像素的简直不是一个级别，我用这款机器和联想的V850（130W相素的，可能是内屏65K色影响了他整体的效果！）、LG的G810（30W像素）、海尔的V6000（30W像素）比较过！可以毫不忧郁的说是里面拍摄最清晰的！通话声音大！在嘈杂的商场里把通话音量调到最大，绝对可以听到对方的声音，而且本人还觉得有些过大！根本就不用调到最大声去使用！这款机器还支持MFLASH手机动画，这可是喜欢手机DIY爱好者的最好选择！	1
酒店员工服务不错，地理位置优越，早餐也很好。但是酒店房间内部设施较为陈旧，房屋面积也较小，与新建经济性酒店相比优势不大，未体现出四星级的水准。目前周边地区正在进行拆迁建设，楼下晚上就有施工情况，好在我在屋内未听到施工声音。总体上讲，性价比一般。	1
离公司较近，所以选择了这家3星酒店餐饮价格很有竞争力，和普通饭店接近。免费注册 网站导航 宾馆索引 服务说明 关于携程 诚聘英才 代理合作 广告业务 联系我们Copyright?1999-2008, ctrip.com. all rights reserved.	1
南京第一次吃雪糕。蒙牛的“随变”，很好吃的哦。我在这里:#江苏省,南京市,鼓楼区,中山路# 我在:http:t.cn/zjUOpYH	1
这是给女儿买的第二套3-4岁的贴纸了。女儿很喜欢贴纸，差不多一天就贴完一本，三四天时间就贴完了三本。看女儿很有兴趣的样子，就又买了一套。真的是很不错的一套贴纸书，两三岁的孩子都比较适合贴这套贴纸的。	1
超低的价格，一开始还有点不太相信，比中关村报价还低那么多，等拿到货以后才知道一切都是真的。	1
金老编得不错，但我发现了很多错误哟，哈哈。要本着怀疑的态度去治学。比如金老师在书中对于唱白脸和红脸的解释就错了，按照京剧当中的说法，红忠白奸；唱白脸才是Play the villain，而金老写反了。又如：形容妻子可以用戏谑语Betterhalf，而金老写成Bitter half了。又有金老在写《四书》时，落下了《论语》，我数了半天，只有三书……虽然有些错误，但读者细心的话，可以辩证地来看。	1
俺使用这个家伙有一段时间了，由于这款机型是小日本设计的，处理器控制器性能较高，双处理器带来最直接的好处就是，操作速度快，当你发一条短信或者选择一个功能的时候，有没发现特别慢，总是处理中呢？内彩屏220×176象素，我先开始不觉得有什么好，后来和朋友们的手机一比确实我的手机非常清晰，色彩也比较好。NEC在TFT-LCD方面技术还不错！用了快半年了吧，没有出现死机和丢失数据想象。由于外壳圆掉地上四五次了吧，每次都摔成三块，装上去没问题。	1
1,房间小2，房间通风不好，气味有点大3，家具，床单陈旧4，网络有时不通一个字 烂建议远离	0
酒店太老旧了。走在地板上都有震动的感觉。厕所内的手纸就一点点。220的价格还不包早餐。最可气的是刷卡的话还要收2%的手续费，这也就算了。结帐的时候，服务员竟然说房费加手续费是224.4元，收你225元。我就觉得奇怪了，就算是四舍五入也不应该进位的。再说我们是刷卡消费，就算是1分钱我们也可以付的。在我们的争辩下她才说那好吧收你224.4元。太过分，随随便便就加收钱。对庐山宾馆的印象差差差。建议大家还是选择其他宾馆。反正上面有很多宾馆。价格比这个便宜的也多的是。	0
这是一本非常具有启发儿童想象力的一本好书。小毛毛虫每天吃的东西上都会留下一个生动的“洞”，这对孩子来说充满了无限的新奇感和想象力。我想这本书非常适合两岁左右的孩子阅读，我的宝宝还不到两岁，刚开始看这本书还没有感觉，因为对书前的那片具有梵高特点的抽象彩绘没有什么反应，可能是之前看的图画书都太中规中矩了，对外国画家的具有浓烈色彩感的著作不太适应。但是我已经看到了它的巨大的魅力。力荐。	1
很后悔买这本书，觉得并非作者自己的观点体会，而是东拼西凑来的。想吐的感觉。（心情指数为什么没“气愤”可选？）	0
听说你很爱喝蒙牛。所以转给你 这都被你发现了	1
很后悔买这本书，觉得并非作者自己的观点体会，而是东拼西凑来的。想吐的感觉。（心情指数为什么没“气愤”可选？）	0
东西价格还不错！ 现在装了XP，有谁能告诉我哪有下载键盘上控制蓝牙和其它的控键的驱动在哪有下载？下了几个都不能用。	1
和伊利蒙牛比已经很便宜了啊，知足吧！ 喝不起了	1
在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！	0
首先这套书是大开本，纸张和印刷都很好。我家宝贝3岁，很喜欢暖暖心绘本这套书。在这一辑里她最喜欢的是《亨利爷爷找幸运》《和《是谁在门外》这两本，特别是《亨利爷爷找幸运》，每天晚上的读书时间，她总会把它找出来，然后靠在我身边津津有味的听我给她讲，也许是因为书中的语言很温馨，很优美吧。她还很关心第三辑什么时候会出版呢。	1
我们都应该反思！时间无法停留，更不可能倒流！幸好，我们可以反思，可以总结！还能希望！一直感觉中国的教育是有很大问题的！没有好的学生？没有好的老师？没有好的学校？似乎都是，又似乎都不是！于是很高屋建瓴的来一句：是制度出问题了！——放之四海而皆准！对于这种说法，我一向敬而远之！说制度出问题了，在我看来不啻是一种借口！因为是制度的问题，而制度不是你我能左右的，于是就不是你我的问题了！	1
坚决抵制蒙牛！ 我绝不喝蒙牛！也劝身边人不喝不买 自三聚氰胺事件开始就已通报全家禁止买蒙牛所有产品.蒙牛不破产倒闭还有天理吗？	0
小熊宝宝我觉得孩子不喜欢，能换别的吗	0
支持TF卡（256M）DVMP3	1
好小的门面，没有电梯，房间也不是很一致！豪华房居然要400多，马桶还是坏的！酒店太自作主张了。。。。	0
原以为是原版的“色，戒？，没想到是把张爱玲的作品各抽一不分出的书集，没意思，象这种情况当当应该在介绍中说明。	0
象一部小说一样写着拉拉的经历，很有意思	0
#玩味新茶道#在茶与美食中游戏娱乐～～ 玩得很high呢～ 感谢中粮和蒙牛的活动～还要感谢队长的辛苦组织～@野猫醉了	1
售后不好，摄像头不小心进灰了，想去客服地方清理一下，人家说要掏钱，一次50元！我说这是三包日期之内呀，人家说这个不在三包范围内！老实说，这机子并没网上说的好，手写笔不合手，把握起来写不流畅！拍出的照片没有官方网上那样漂亮！	0
早上过来的飞机肯定是被击落的，着急地穿过云层后突然一下砸在地面上就算降落了。还供应蒙牛酸奶，一直担心吃完会不会不适。。。	0
散热不好，夏天不再空调下，稍微运行4个小时时间，死机3次。笔记本 外观差点意思不过对的起这个价格，玩游戏的话，呵呵，比较差，极品飞车11有点带不动的样子。	0
意外，入住时给了早餐券和一张50元餐券。用完自助早餐后，中午在旋转餐厅用了个行政套餐，还余3块钱，可惜不退给我。不错，酒店包两餐，社会主义啊。	1
不错的酒店。每次去泉州都住的。早餐很丰盛。门口有大巴车站，交通方便。（但是大巴是中旅的，习惯很差，喜欢在市区兜来兜去到处接客，从一个站到另一个站，非常耽误时间。商务客人最好去中心站坐车）	1
来到拉萨才发觉这家饭店的价格的确是偏高，同样水准的饭店在北京路上都只需200元以下。最大的问题是环境杂吵，睡不好。	0
儿子相当不喜欢这本书，就看了两页，在也不看，对里的某些画面有些恐惧	0
蒙牛始终是个不诚实的企业 以后蒙牛也不敢喝了	0
送货速度很慢，１８号发货，要到年后才能收到！	0
来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。	0
不敢说这本书写得不好，但这实在是一本看了让人不舒服的书，不知道真实的心理咨询师的生活是否天天在经历着这些令人难受的事情，并且女主人公的身世也设计得很古怪且缺乏真实性。很早就读毕医生的散文，小说也读过几本，但这本书是我不太喜欢的一本，身边一些爱书的朋友们读过之后也有同感。	0
会生孩子不等于会当父母，这可能让许多人无法接受，不少父母打着“爱孩子”的旗号做了许多阻碍孩子心智发展的事，甚至伤害了孩子却还不知道，反而怪孩子。看了这本书我深受教育，我庆幸在宝宝才七个月就看到了这本书，而不是七岁或者十七岁，可能会让我在教育孩子方面少走许多弯路。非常感谢尹建莉老师，希望她再写出更好的书。也希望众多的年轻父母好好看看这本书。我已向许多朋友推荐此书。	1
潜台词，别给脸不要脸分享网易新闻:蒙牛总裁:生产日期篡改属个例	0
儿子六岁看这套书只是让我讲故事他听。虽然我觉得画面真的很唯美，令人爱不释手，可是对于他来讲不太吸引他的眼球。虽然是套绘本，我认为可能还是要大一点的小朋友看会更适合吧！精装版真的是我们妈妈们孩子们都不太喜欢的版本，容易坏！才翻过十次左右就有页码掉下来了。希望书商还是以经济实惠，利于存放的角度来发行吧！	1
总结一下，女人要现实。要么嫁好老公，要么抓住机遇有事业……这还用她说啊。	0
自己贱，蒙牛出那么多事了，你还敢买不是自己贱吗？我现在不喝也不会买蒙牛的东西了，对不良企业，不能惯着 可怕。。。。 谁喝谁倒霉。二三线小城的孩子净被坑了！ 今晚电视台曝光。蒙牛高钙奶，谁喝谁倒霉！	0
说它是一本推理小说,不如说它是一本悲伤的爱情故事.主人公的平淡生活在车祸后发生了翻天覆地的改变,人生的轨迹在具大的变化中朝着不断的决择前进.在一种失去中决择.我也许从最初开始,主人公注定会失去所有,只是他在坚持,对一种信念的坚持.这本书虽然很平谈,但是不愧为东野大师的作品,只在乎故事的结局,是东野作品最让人期待的地方.推荐《白夜行》,写的很棒.	1
新买来的书，刚看了一次就全都掉页了！！！！	0
抵制蒙牛！！	0
房间很干净，打开窗口就能看见三塔，嘿嘿，连门票都省了。出门开车五分钟就能到沧海高尔夫，实在方便。美中不足，出门的时候朋友把手机丢在了床上（非常确定一定以及肯定），离开大理半小时想起来，连忙打电话过去，没想到手机被人挂掉了，再打就关机了。打电话到酒店，总台和服务员分别肯定地告诉我没看见，哎，只好自认倒霉喽。	1
安装费超级贵本来说几十块，安完竟然200块，自己买材料，安装师傅还不给装。卖家倒是服务很好，所以全好评吧。不过真真想说一句安装师傅你太黑了！考察过了，好多材料都比市场贵很多！	0
1、功能比较多，款式不错2、播放MP3音质不错3、待机时间在同种功能的机子中算比较长的，3天以上4、配置齐全（双电双充一耳机、数据线、光盘）5、做工精致，保留了南韩机器的风格	1
总体性价比比较强。2999的价钱买这样的本本也就可以了，回来装了系统感觉很超值。	1
我的BIRDD720是8月13号到手的！早在7月初我就把注意力从D610转向了现在使用的D720！一开始D720吸引我的是绿色的外壳，给人一种清新自然的感觉，后来岁着深入了解逐渐对其出色的性能所吸引！因此从7月末我就开始在各家商场寻找D720的身影。直到8月初的一天终于看到了真机！从那天起就不断的向家人施加压力，希望尽快得到这样一款手机。终于在8月13号我买到了！拿到机子的心情可谓无比激动，迅速回家装上电池用扬声器播放机子原带的4首歌曲！开机时只有2格电听了大约半个小时后改玩手机背后的闪光灯最后电池不堪重负光荣下岗了！！随后便是没日没夜的充电，在2块原装电池都3次充电满12小时后我开始了对D720的初次试用！（鉴于我只是个外行，不足之处多多包含）D720的屏幕是26万色的TFT彩屏。分辨率处在中流，但鲜艳的色彩却弥补了分辨率的不足。做为外行人，我首先先试用了小7的拍照功能，200W象素的CMOS摄像头的确表现出色，将照片分辨率设定在1600*1200后，发现拍出的照片十分清晰，比起我朋友的MOTOL7我要自豪多了！随后我去买了个512MB的MINISD卡在小7里下了一大堆东西便开始试用小7的MP3和MP4播放功能。小7的MP3播放功能总体表现不错，有摇滚乐、重低音、舞曲、古典乐、高音、宴会、流行音乐、原音乐8种均衡器，支持背景播放；3种播放器外观选择；MP3音乐库管理~~~移出、设定等!~比起MP3小7的视频播放要逊色些，只能支持3GP格式的文件，且分辨率只有220*166。在清晰度上要逊色很多！还有一点我不得不说的就是小7随机送的耳机实在太让我难以忍受！！建议用户可以自己加大些资金投入换一个好些的耳机！下面我来说下小7的接打电话的能力！听群里有人说小7的信号不好，当时心想反正功能那么多了信号不好也不是什么大问题也就没在意！昨天女友在KTV用我的小7接电话我到觉得小7的表现很出色！信号格始终保持在4格以上，总算是没给我丢脸！但是小7发短信时的字数却令我不能理解，为什么一条短信最多可以编辑670个字？现在的运营商足以多不也就允许80字的短信吗！至于短信的群发和彩信小弟还未使用过！小7定位为手机中的学习机，其英语通功能不得不提！小7支持的是英语通2.0。其中包括单词王 词霸。。。。。使用起来就我自己来说是十分方便的，尤其是其中包含了大学英语4级和6级的单词，对于在校大学生是十分有用的！使用者可以轻松的通过小7完成4.6级英语的单词储备，连学习机的钱都可以省了！	1
8600、高分、什么蓝牙啊、摄像头啊、指纹啊、esata啊、hdmi啊、1394啊，该有的都有了，不该有的也有了，才5999，噢了。	1
东西不错	1
根本就是把报纸、网上等地方的健康知识汇总到一起，不如直接上网查。	0
ＭＰ３超大声～～声压４方～～～外屏可以看信息～～还可以回设定的信息～～	1
《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。	1
机器的做工还是很不错的，没看出和公司的T60有什么区别，当然用料上还是不一样的，毕竟价格不同	1
返修麻烦。第一次给了发了个出现花屏了，然后申请换货，花了2个星期。	0
蒙牛卖给了中粮，国进民退？可悲	0
#圣诞节：“爱”在行动# 我想去参观蒙牛工厂，摸摸温顺可爱的大奶牛，参观蒙牛无菌的生产车间，体验作为一个蒙牛人的工作热情好想好想@培君叶-jim_sam_andy_jack	1
哈哈~这宾馆太逗了，我们大老远从北京到这，一住才发现，这整个一老干部疗养所啊！到处都是穿西服，打领带挺着大肚子的老干部，旁边一般还有美女做陪同！哎~FB啊！房间更有意思， 可能是为老干部们设计的，还铺绿色地毯！就一个字“大”，大的都空！！！不过设施齐全！可是这个价钱，住这个地方不划算！！！前台服务态度很不好，可能是我们小两口，一看就知道是来玩的，不知道是不是住错地方了，爱理不理的，真郁闷，当老干部就了不起啊！我们两口子可是自己掏腰包住店，不是公款！！！不过宾馆周边的饭店给满分！除了看我们不会讲广东话欺负我们，别的倒还好，要知道，北京人最热心，也懂礼貌，绝不会这样对吃饭的客人！在此，要提醒去广州一带的北方朋友，一定要学广东话啊，不然只有受气的份！气得我后来都想用英文和他们沟通了！！！	0
不知道怎么回事，验货和体验的时候没什么问题，但是装完XP后光驱吱吱的响，正在查找原因，但愿这个毛病是暂时的，要不那可真是郁闷了	0
设施虽稍陈旧一些,但良好的服务给人温暖.酒店所处地理位置和环境极好.对年龄较大的个人旅游者而言,入住该酒店不失为较佳选择.	1
我对蒙牛的信心啊感动中国。。	1
键盘布局被修改了，还是喜欢以前IBM的布局，和台式机保持一致哎，被联想给耽误了，键盘灯也被去掉了，难怪价格这么便宜。	0
请问：有些字打错了，我怎么样才可以回去编辑一下啊？	1
商品本身没什么问题，不过京东商城的配送服务要提高质量了，原本用EMS的，商城疏忽给我改成快递了。好在交易结束后退还了邮费。	0
看了一段时间，翻了一些些。掌握一些相关的精髓，就是要积极地面对每一天，报怨是没有用的。反而伤人伤已。。。要改变这样一个不好的习惯，书中提到一个紫手环的做法，不错。其实有时候想的与做的不一样，若有一个外界的督促一下会更好一些。。这本书不是用来读的，是用来实践的，若培养一个成功的习惯，那不是以金钱能衡量的。。。	1
商品收到了!我简单翻了一下,只看了前面的几本,感觉字太少了,也没有情节,不知后面几本怎么样,总之感觉不是太理想.我孩子一周岁七个月,我感觉还不如婴儿画报呢	0
内存小了点，不过可以加。装系统有点麻烦，再就是开的发票在网上查不到，有点奇怪。就不知道售后认不认这发票	0
内容空洞，讲得道理都是平常人都知道的。不值得买，没事可以到书店翻翻，不必浪费这个钱。	0
蒙牛出手機了好看不	1
酒店各方面都很好，尤其是前台服务员英语都不错。CHECK　IN　、CHECK　OUT的速度很快。	1
明朝那些事，我买了一套，已经看到第六本，过瘾，超级过瘾，这是最好看，最好懂的历史了，如果所有的历史都这样的语言写出来，我想最开心的应该是学生了，真应该早出几年，那样学习历史就不是件痛苦的事情了，特别是作者本人能走进历史，从多角度去分析当时的人和事，看着看着就好像这些事情就发生在我身边，有身临其境的感觉，不错不错！相当不错@	1
本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅	1
TM的机器发热控制要比家用的好，价格方面也很不错，这个价位这个配置，只能用超值来形容	1
5、感谢作者给我们这样一份美好的礼物。	1
的确是一本家庭教育的好书。我是2个孩子的家长，从事中学教育十余年。看完这本书后，一方面让我反思自己教育孩子的方法，一方面让我庆幸及早看了这本书。读完后有一个深刻的体会：针对每个孩子，教育方法都不一样，但是教育理念肯定是一致的，即充分发挥孩子的能动性，让孩子带着兴趣去学习。作者对她孩子的教育方法，我也试着去对自己的女儿。发现效果确实不错。	1
刚开机，电脑风扇直接运行，出风口热风呼呼的一直不停，吓一大跳，不过装XP完系统后就好了。没有XP驱动～～建议华硕赶紧加上	0
华硕品质，价格合理，质优价廉，外观美丽，配置较强，是大众消费者可以承受的，只是在此价位再装有操作系统就更超值了。赞一个	1
书的质量一般，有很呛鼻的味道。内容也很一般。	0
第一次网购买大件儿，包装什么都挺好，就是物流态度不咋滴！具体怎么样，等安装后用了再追评！	0
是收到“推荐”的迷惑买的。一看就没什么内容，太忽悠人了吧。还不如在网上搜点相关文章看。	0
屏幕显示效果细腻逼真。128和弦铃声音质表现就是超好。全面支持蓝牙接口、数据线传输和Java扩展，数据传输非常方便。	1
